CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
1428.0,Customer_1428,70.0,Male,Los Angeles,12.0,43.52,218.0,1.0
1431.0,Customer_1431,65.0,Male,Houston,9.0,49.8,411.0,1.0
1433.0,Customer_1433,65.0,Male,Houston,1.0,93.11,481.0,1.0
1437.0,Customer_1437,18.0,Female,Los Angeles,7.0,95.5,202.0,0.0
1438.0,Customer_1438,41.0,Male,Chicago,10.0,95.93,135.0,1.0
1439.0,Customer_1439,18.0,Female,Los Angeles,22.0,43.24,79.0,1.0
1442.0,Customer_1442,47.0,Male,Miami,6.0,82.83,197.0,0.0
1446.0,Customer_1446,63.0,Female,New York,22.0,92.64,286.0,0.0
1447.0,Customer_1447,29.0,Female,Los Angeles,21.0,59.77,200.0,0.0
1450.0,Customer_1450,27.0,Female,New York,18.0,67.78,480.0,1.0
1455.0,Customer_1455,28.0,Female,Miami,14.0,81.38,406.0,1.0
1459.0,Customer_1459,24.0,Male,Los Angeles,21.0,72.17,118.0,0.0
1469.0,Customer_1469,56.0,Female,Houston,7.0,63.58,320.0,1.0
1490.0,Customer_1490,52.0,Female,New York,21.0,32.34,430.0,1.0
1492.0,Customer_1492,68.0,Female,Chicago,7.0,46.29,272.0,1.0
1496.0,Customer_1496,63.0,Male,Los Angeles,18.0,72.11,64.0,1.0
1497.0,Customer_1497,37.0,Female,Houston,8.0,98.13,437.0,0.0
1501.0,Customer_1501,69.0,Female,Houston,10.0,74.43,211.0,1.0
1504.0,Customer_1504,58.0,Male,Chicago,6.0,65.9,336.0,0.0
1509.0,Customer_1509,23.0,Male,Chicago,6.0,84.77,145.0,0.0
1511.0,Customer_1511,22.0,Female,New York,3.0,31.13,433.0,0.0
1520.0,Customer_1520,29.0,Male,Houston,20.0,85.15,402.0,0.0
1525.0,Customer_1525,19.0,Female,New York,10.0,35.94,407.0,0.0
1527.0,Customer_1527,59.0,Female,Miami,2.0,75.32,295.0,1.0
1530.0,Customer_1530,68.0,Male,New York,17.0,45.91,164.0,1.0
1531.0,Customer_1531,36.0,Male,Houston,19.0,54.89,335.0,1.0
1532.0,Customer_1532,35.0,Male,Houston,22.0,48.5,176.0,0.0
1536.0,Customer_1536,44.0,Female,Miami,3.0,45.77,284.0,0.0
1540.0,Customer_1540,66.0,Male,Miami,5.0,33.14,115.0,0.0
1546.0,Customer_1546,25.0,Male,Houston,7.0,94.91,489.0,1.0
1549.0,Customer_1549,46.0,Male,Miami,5.0,35.78,474.0,0.0
1551.0,Customer_1551,48.0,Female,Chicago,12.0,45.94,368.0,0.0
1552.0,Customer_1552,52.0,Female,New York,12.0,62.27,432.0,0.0
1554.0,Customer_1554,18.0,Male,Miami,20.0,92.26,102.0,0.0
1567.0,Customer_1567,60.0,Male,Houston,1.0,88.16,413.0,1.0
1568.0,Customer_1568,48.0,Female,Los Angeles,23.0,74.63,148.0,0.0
1569.0,Customer_1569,61.0,Male,Houston,3.0,77.97,267.0,1.0
1571.0,Customer_1571,47.0,Female,Chicago,19.0,88.66,269.0,0.0
1581.0,Customer_1581,52.0,Female,Houston,24.0,72.22,267.0,1.0
1583.0,Customer_1583,42.0,Male,New York,8.0,67.17,162.0,1.0
1585.0,Customer_1585,41.0,Female,Chicago,3.0,88.27,483.0,1.0
1589.0,Customer_1589,37.0,Female,New York,21.0,68.13,355.0,1.0
1593.0,Customer_1593,39.0,Female,Houston,17.0,62.17,401.0,1.0
1608.0,Customer_1608,64.0,Female,Miami,7.0,37.79,130.0,0.0
1609.0,Customer_1609,25.0,Male,Houston,10.0,81.88,202.0,0.0
1616.0,Customer_1616,54.0,Female,Los Angeles,2.0,41.63,171.0,1.0
1617.0,Customer_1617,69.0,Female,Houston,9.0,68.16,448.0,0.0
1621.0,Customer_1621,70.0,Male,Miami,12.0,44.21,364.0,1.0
1622.0,Customer_1622,57.0,Female,Los Angeles,9.0,82.73,82.0,0.0
1623.0,Customer_1623,39.0,Female,Los Angeles,12.0,87.71,265.0,0.0
1625.0,Customer_1625,61.0,Male,Houston,17.0,99.81,353.0,0.0
1626.0,Customer_1626,67.0,Female,New York,3.0,41.09,139.0,0.0
1633.0,Customer_1633,33.0,Female,New York,9.0,69.65,262.0,1.0
1647.0,Customer_1647,53.0,Female,Miami,11.0,64.77,357.0,0.0
1650.0,Customer_1650,45.0,Male,Chicago,5.0,93.21,109.0,0.0
1651.0,Customer_1651,54.0,Female,Houston,14.0,47.39,491.0,1.0
1653.0,Customer_1653,19.0,Female,New York,5.0,83.98,256.0,0.0
1662.0,Customer_1662,47.0,Female,Chicago,8.0,75.58,483.0,0.0
1663.0,Customer_1663,60.0,Female,Miami,11.0,64.67,283.0,0.0
1667.0,Customer_1667,32.0,Female,Miami,20.0,56.86,479.0,0.0
1668.0,Customer_1668,28.0,Female,Miami,4.0,85.31,485.0,1.0
1669.0,Customer_1669,70.0,Male,Houston,1.0,31.81,493.0,1.0
1673.0,Customer_1673,70.0,Male,Houston,4.0,34.58,318.0,0.0
1674.0,Customer_1674,35.0,Female,New York,1.0,94.82,412.0,1.0
1676.0,Customer_1676,23.0,Male,Chicago,2.0,84.88,497.0,0.0
1678.0,Customer_1678,53.0,Female,New York,22.0,36.59,493.0,1.0
1679.0,Customer_1679,39.0,Male,Miami,13.0,66.01,354.0,0.0
1682.0,Customer_1682,39.0,Female,Houston,16.0,42.32,118.0,0.0
1691.0,Customer_1691,23.0,Male,Miami,19.0,88.19,139.0,0.0
1692.0,Customer_1692,20.0,Female,Los Angeles,9.0,82.86,71.0,0.0
1699.0,Customer_1699,18.0,Female,Los Angeles,3.0,99.67,79.0,0.0
1700.0,Customer_1700,57.0,Female,Los Angeles,6.0,81.97,493.0,1.0
1701.0,Customer_1701,61.0,Female,New York,9.0,45.86,370.0,1.0
1706.0,Customer_1706,31.0,Male,Miami,16.0,63.86,71.0,0.0
1707.0,Customer_1707,42.0,Male,Chicago,16.0,91.42,136.0,0.0
1709.0,Customer_1709,31.0,Female,Miami,4.0,71.56,380.0,1.0
1713.0,Customer_1713,30.0,Female,New York,4.0,56.92,273.0,0.0
1714.0,Customer_1714,29.0,Male,Miami,19.0,93.6,178.0,0.0
1717.0,Customer_1717,52.0,Male,Houston,20.0,33.18,481.0,1.0
1719.0,Customer_1719,69.0,Female,New York,1.0,78.54,268.0,1.0
1724.0,Customer_1724,69.0,Female,Houston,1.0,87.94,251.0,0.0
1725.0,Customer_1725,57.0,Male,New York,9.0,79.99,92.0,0.0
1729.0,Customer_1729,57.0,Female,Chicago,11.0,37.97,211.0,0.0
1735.0,Customer_1735,42.0,Female,Chicago,7.0,60.87,200.0,0.0
1737.0,Customer_1737,51.0,Male,Chicago,8.0,81.11,353.0,0.0
1741.0,Customer_1741,59.0,Female,Chicago,17.0,73.44,262.0,0.0
1742.0,Customer_1742,62.0,Female,New York,1.0,67.32,90.0,1.0
1745.0,Customer_1745,45.0,Male,New York,6.0,89.69,234.0,0.0
1752.0,Customer_1752,51.0,Female,Chicago,12.0,36.52,444.0,0.0
1756.0,Customer_1756,37.0,Female,Los Angeles,20.0,44.73,325.0,0.0
1757.0,Customer_1757,31.0,Female,Los Angeles,9.0,95.14,438.0,0.0
1760.0,Customer_1760,55.0,Female,Chicago,14.0,34.31,438.0,0.0
1770.0,Customer_1770,20.0,Male,New York,22.0,64.38,180.0,0.0
1771.0,Customer_1771,61.0,Female,Miami,5.0,84.38,246.0,0.0
1775.0,Customer_1775,44.0,Male,Houston,13.0,47.99,272.0,0.0
1796.0,Customer_1796,38.0,Male,New York,9.0,73.63,310.0,0.0
1802.0,Customer_1802,35.0,Female,Houston,20.0,95.21,249.0,1.0
1804.0,Customer_1804,68.0,Female,New York,19.0,38.19,239.0,0.0
1810.0,Customer_1810,31.0,Female,Chicago,2.0,92.39,368.0,1.0
1811.0,Customer_1811,18.0,Male,Los Angeles,6.0,31.45,115.0,1.0
1815.0,Customer_1815,35.0,Male,Houston,21.0,71.03,84.0,1.0
1818.0,Customer_1818,52.0,Male,Houston,1.0,79.64,180.0,0.0
1821.0,Customer_1821,53.0,Male,Houston,2.0,92.89,71.0,1.0
1829.0,Customer_1829,59.0,Female,Miami,24.0,50.61,284.0,0.0
1833.0,Customer_1833,39.0,Female,Chicago,2.0,56.04,165.0,0.0
1834.0,Customer_1834,50.0,Female,New York,6.0,39.18,489.0,1.0
1838.0,Customer_1838,49.0,Female,Miami,15.0,98.07,364.0,1.0
1842.0,Customer_1842,39.0,Male,Houston,1.0,50.71,182.0,0.0
1843.0,Customer_1843,39.0,Female,Houston,8.0,47.66,459.0,1.0
1844.0,Customer_1844,57.0,Male,Los Angeles,16.0,55.4,375.0,1.0
1846.0,Customer_1846,43.0,Male,Los Angeles,11.0,36.3,75.0,1.0
1847.0,Customer_1847,54.0,Female,Miami,19.0,72.17,443.0,0.0
1848.0,Customer_1848,27.0,Male,Miami,18.0,70.41,438.0,1.0
1849.0,Customer_1849,45.0,Male,Houston,23.0,34.52,94.0,1.0
1854.0,Customer_1854,33.0,Female,New York,5.0,89.21,391.0,1.0
1859.0,Customer_1859,22.0,Female,Chicago,23.0,49.34,197.0,1.0
1861.0,Customer_1861,39.0,Male,Miami,18.0,56.05,145.0,0.0
1863.0,Customer_1863,52.0,Male,Houston,1.0,85.34,351.0,1.0
1864.0,Customer_1864,52.0,Male,Miami,18.0,93.62,348.0,0.0
1866.0,Customer_1866,58.0,Female,Miami,20.0,34.44,338.0,1.0
1867.0,Customer_1867,70.0,Male,Los Angeles,12.0,45.11,142.0,0.0
1868.0,Customer_1868,41.0,Female,Chicago,22.0,73.48,308.0,0.0
1875.0,Customer_1875,55.0,Female,Los Angeles,16.0,32.49,355.0,1.0
1877.0,Customer_1877,44.0,Male,Miami,13.0,37.82,488.0,1.0
1879.0,Customer_1879,60.0,Male,Los Angeles,21.0,94.84,334.0,1.0
1895.0,Customer_1895,70.0,Female,Miami,12.0,43.32,372.0,1.0
1896.0,Customer_1896,69.0,Male,Chicago,20.0,84.15,295.0,1.0
1904.0,Customer_1904,23.0,Female,New York,7.0,79.15,259.0,0.0
1911.0,Customer_1911,34.0,Male,Miami,20.0,52.27,443.0,1.0
1923.0,Customer_1923,69.0,Male,Chicago,22.0,32.32,394.0,0.0
1924.0,Customer_1924,21.0,Male,Houston,11.0,87.43,316.0,0.0
1933.0,Customer_1933,70.0,Female,Chicago,23.0,93.96,425.0,0.0
1934.0,Customer_1934,62.0,Male,Los Angeles,15.0,67.64,82.0,0.0
1938.0,Customer_1938,30.0,Female,Miami,14.0,96.17,309.0,0.0
1949.0,Customer_1949,59.0,Male,New York,22.0,99.62,297.0,0.0
1950.0,Customer_1950,70.0,Female,Chicago,22.0,65.08,75.0,1.0
1951.0,Customer_1951,20.0,Male,Miami,17.0,62.73,332.0,0.0
1956.0,Customer_1956,23.0,Female,New York,16.0,42.31,422.0,1.0
1961.0,Customer_1961,40.0,Male,Houston,14.0,88.34,163.0,0.0
1962.0,Customer_1962,21.0,Female,Houston,5.0,86.16,244.0,0.0
1964.0,Customer_1964,30.0,Male,Houston,24.0,55.37,434.0,0.0
1965.0,Customer_1965,27.0,Female,New York,9.0,95.29,186.0,0.0
1968.0,Customer_1968,35.0,Female,Miami,12.0,71.31,305.0,0.0
1969.0,Customer_1969,36.0,Male,Chicago,20.0,81.23,201.0,1.0
1973.0,Customer_1973,39.0,Male,Los Angeles,23.0,85.18,463.0,1.0
1989.0,Customer_1989,30.0,Male,Chicago,16.0,86.12,411.0,0.0
1995.0,Customer_1995,20.0,Male,New York,21.0,93.6,226.0,0.0
1996.0,Customer_1996,64.0,Female,New York,19.0,50.55,255.0,1.0
2002.0,Customer_2002,36.0,Male,New York,10.0,40.26,222.0,0.0
2003.0,Customer_2003,54.0,Female,New York,6.0,87.63,309.0,0.0
2009.0,Customer_2009,58.0,Female,Houston,23.0,77.84,236.0,1.0
2015.0,Customer_2015,57.0,Female,Los Angeles,23.0,72.47,143.0,1.0
2018.0,Customer_2018,69.0,Female,Miami,19.0,94.95,127.0,0.0
2029.0,Customer_2029,66.0,Female,Chicago,4.0,96.77,224.0,0.0
2030.0,Customer_2030,19.0,Female,Miami,1.0,81.92,372.0,1.0
2031.0,Customer_2031,33.0,Female,Houston,6.0,81.72,271.0,1.0
2032.0,Customer_2032,31.0,Male,Miami,6.0,67.22,377.0,1.0
2039.0,Customer_2039,43.0,Male,New York,21.0,89.62,497.0,0.0
2040.0,Customer_2040,28.0,Male,Chicago,23.0,90.83,133.0,0.0
2058.0,Customer_2058,39.0,Male,Los Angeles,7.0,55.23,345.0,1.0
2060.0,Customer_2060,69.0,Female,Miami,7.0,73.85,494.0,0.0
2062.0,Customer_2062,43.0,Female,Miami,5.0,59.21,396.0,1.0
2064.0,Customer_2064,67.0,Female,Houston,13.0,47.96,368.0,0.0
2066.0,Customer_2066,39.0,Female,Houston,11.0,37.11,245.0,1.0
2085.0,Customer_2085,51.0,Female,New York,6.0,50.03,450.0,1.0
2089.0,Customer_2089,27.0,Male,Chicago,21.0,70.4,120.0,1.0
2091.0,Customer_2091,20.0,Male,New York,4.0,37.36,347.0,1.0
2095.0,Customer_2095,49.0,Female,New York,4.0,92.92,328.0,1.0
2096.0,Customer_2096,69.0,Female,Los Angeles,1.0,55.39,443.0,0.0
2097.0,Customer_2097,62.0,Male,Miami,18.0,70.97,284.0,1.0
2099.0,Customer_2099,33.0,Male,Miami,10.0,37.0,345.0,1.0
2101.0,Customer_2101,59.0,Male,Los Angeles,1.0,64.31,59.0,1.0
2104.0,Customer_2104,70.0,Female,Miami,15.0,42.81,267.0,0.0
2105.0,Customer_2105,26.0,Male,Houston,16.0,56.42,408.0,1.0
2107.0,Customer_2107,22.0,Male,Houston,4.0,43.43,294.0,1.0
2108.0,Customer_2108,44.0,Female,Chicago,1.0,52.54,283.0,1.0
2123.0,Customer_2123,67.0,Female,Houston,7.0,54.84,113.0,1.0
2134.0,Customer_2134,37.0,Female,Los Angeles,19.0,65.3,272.0,1.0
2137.0,Customer_2137,50.0,Male,Miami,20.0,82.93,389.0,1.0
2145.0,Customer_2145,33.0,Female,Los Angeles,5.0,47.68,413.0,1.0
2146.0,Customer_2146,62.0,Female,Miami,8.0,42.05,114.0,1.0
2149.0,Customer_2149,28.0,Male,Houston,10.0,99.95,215.0,1.0
2152.0,Customer_2152,53.0,Male,Miami,14.0,94.99,490.0,1.0
2156.0,Customer_2156,24.0,Female,Houston,7.0,84.45,399.0,0.0
2157.0,Customer_2157,58.0,Male,Los Angeles,4.0,64.99,410.0,0.0
2159.0,Customer_2159,23.0,Female,Houston,9.0,64.71,458.0,0.0
2162.0,Customer_2162,63.0,Female,New York,9.0,43.23,268.0,1.0
2169.0,Customer_2169,23.0,Male,Los Angeles,22.0,58.19,237.0,1.0
2175.0,Customer_2175,35.0,Female,Miami,8.0,53.16,349.0,1.0
2183.0,Customer_2183,31.0,Female,New York,8.0,95.41,156.0,1.0
2184.0,Customer_2184,42.0,Male,Miami,6.0,78.95,52.0,0.0
2195.0,Customer_2195,39.0,Female,New York,20.0,52.18,363.0,0.0
2196.0,Customer_2196,54.0,Female,Chicago,5.0,84.15,484.0,0.0
2197.0,Customer_2197,64.0,Male,Los Angeles,4.0,49.93,158.0,1.0
2201.0,Customer_2201,43.0,Male,Miami,22.0,52.35,248.0,1.0
2204.0,Customer_2204,55.0,Female,Chicago,8.0,93.61,469.0,0.0
2205.0,Customer_2205,21.0,Male,Chicago,5.0,37.21,279.0,1.0
2208.0,Customer_2208,37.0,Male,New York,24.0,39.31,173.0,0.0
2210.0,Customer_2210,61.0,Male,Miami,7.0,74.68,69.0,1.0
2212.0,Customer_2212,25.0,Female,Houston,10.0,78.94,161.0,1.0
2214.0,Customer_2214,59.0,Male,Chicago,18.0,51.12,102.0,0.0
2215.0,Customer_2215,42.0,Male,New York,11.0,91.81,120.0,1.0
2227.0,Customer_2227,28.0,Male,Miami,18.0,42.25,395.0,1.0
2228.0,Customer_2228,37.0,Male,Houston,18.0,46.13,108.0,0.0
2243.0,Customer_2243,47.0,Male,Houston,15.0,72.5,105.0,1.0
2247.0,Customer_2247,62.0,Female,Miami,8.0,88.45,425.0,1.0
2249.0,Customer_2249,41.0,Male,Los Angeles,17.0,75.25,61.0,0.0
2254.0,Customer_2254,33.0,Female,Los Angeles,6.0,62.57,422.0,0.0
2258.0,Customer_2258,21.0,Female,Chicago,21.0,65.3,437.0,0.0
2266.0,Customer_2266,66.0,Male,Miami,20.0,64.61,269.0,1.0
2267.0,Customer_2267,36.0,Male,Houston,16.0,65.2,234.0,1.0
2269.0,Customer_2269,48.0,Male,Chicago,22.0,99.37,88.0,1.0
2275.0,Customer_2275,53.0,Male,Chicago,5.0,69.31,332.0,1.0
2279.0,Customer_2279,26.0,Male,Miami,6.0,38.15,312.0,1.0
2280.0,Customer_2280,47.0,Female,Los Angeles,1.0,93.82,370.0,1.0
2285.0,Customer_2285,67.0,Female,Chicago,13.0,83.4,123.0,1.0
2286.0,Customer_2286,19.0,Male,Miami,13.0,85.34,465.0,0.0
2293.0,Customer_2293,60.0,Male,New York,13.0,71.0,278.0,1.0
2296.0,Customer_2296,65.0,Male,Houston,24.0,38.05,451.0,1.0
2299.0,Customer_2299,29.0,Female,Miami,24.0,42.5,239.0,0.0
2304.0,Customer_2304,38.0,Male,Houston,16.0,95.66,370.0,1.0
2306.0,Customer_2306,49.0,Male,New York,4.0,70.94,269.0,1.0
2309.0,Customer_2309,51.0,Male,New York,7.0,59.76,165.0,1.0
2313.0,Customer_2313,35.0,Male,Houston,7.0,90.19,372.0,0.0
2314.0,Customer_2314,19.0,Female,Los Angeles,2.0,89.51,304.0,0.0
2318.0,Customer_2318,53.0,Male,Chicago,10.0,41.67,268.0,1.0
2329.0,Customer_2329,41.0,Male,Miami,1.0,30.15,473.0,1.0
2339.0,Customer_2339,53.0,Male,Houston,23.0,52.02,418.0,1.0
2344.0,Customer_2344,65.0,Female,Houston,8.0,58.16,442.0,1.0
2347.0,Customer_2347,38.0,Female,Los Angeles,7.0,84.05,79.0,1.0
2355.0,Customer_2355,48.0,Female,Houston,14.0,43.19,89.0,0.0
2356.0,Customer_2356,40.0,Female,Houston,20.0,68.65,202.0,1.0
2359.0,Customer_2359,18.0,Female,Miami,2.0,72.15,365.0,0.0
2364.0,Customer_2364,48.0,Female,Houston,1.0,69.68,263.0,1.0
2373.0,Customer_2373,51.0,Male,Los Angeles,17.0,50.31,176.0,0.0
2380.0,Customer_2380,39.0,Male,Los Angeles,11.0,67.74,248.0,1.0
2381.0,Customer_2381,68.0,Female,Houston,20.0,80.14,421.0,0.0
2385.0,Customer_2385,37.0,Male,Chicago,20.0,74.34,383.0,1.0
2387.0,Customer_2387,46.0,Male,Houston,18.0,65.02,379.0,1.0
2390.0,Customer_2390,70.0,Female,Chicago,5.0,67.09,284.0,0.0
2391.0,Customer_2391,41.0,Female,Miami,5.0,88.26,205.0,0.0
2403.0,Customer_2403,38.0,Male,Chicago,11.0,69.9,92.0,1.0
2404.0,Customer_2404,30.0,Female,Miami,4.0,83.66,479.0,1.0
2406.0,Customer_2406,47.0,Male,Los Angeles,23.0,43.69,228.0,0.0
2408.0,Customer_2408,49.0,Female,Chicago,6.0,91.49,138.0,0.0
2410.0,Customer_2410,36.0,Male,Houston,1.0,73.38,295.0,1.0
2415.0,Customer_2415,46.0,Male,Chicago,8.0,92.02,119.0,1.0
2416.0,Customer_2416,44.0,Male,Miami,7.0,53.73,415.0,0.0
2420.0,Customer_2420,46.0,Male,Chicago,7.0,64.13,426.0,0.0
2421.0,Customer_2421,48.0,Female,New York,23.0,84.88,212.0,0.0
2425.0,Customer_2425,41.0,Male,Chicago,5.0,62.13,72.0,0.0
2432.0,Customer_2432,68.0,Male,Houston,24.0,41.26,440.0,1.0
2451.0,Customer_2451,39.0,Female,New York,24.0,68.0,404.0,1.0
2453.0,Customer_2453,22.0,Female,Los Angeles,13.0,71.93,129.0,0.0
2454.0,Customer_2454,25.0,Female,Los Angeles,11.0,81.61,51.0,0.0
2455.0,Customer_2455,57.0,Female,Los Angeles,18.0,63.12,485.0,0.0
2459.0,Customer_2459,39.0,Male,New York,6.0,30.8,312.0,1.0
2460.0,Customer_2460,26.0,Male,New York,13.0,32.27,235.0,0.0
2461.0,Customer_2461,64.0,Male,Houston,1.0,35.13,263.0,0.0
2462.0,Customer_2462,44.0,Male,New York,11.0,84.47,195.0,1.0
2463.0,Customer_2463,47.0,Male,Chicago,22.0,75.71,301.0,1.0
2471.0,Customer_2471,34.0,Male,Los Angeles,6.0,91.34,181.0,0.0
2472.0,Customer_2472,30.0,Male,Miami,7.0,81.62,388.0,1.0
2473.0,Customer_2473,66.0,Female,New York,5.0,87.77,205.0,1.0
2475.0,Customer_2475,60.0,Female,Los Angeles,8.0,57.43,123.0,0.0
2478.0,Customer_2478,67.0,Male,Miami,24.0,53.14,443.0,0.0
2481.0,Customer_2481,67.0,Female,Chicago,2.0,71.75,272.0,1.0
2482.0,Customer_2482,23.0,Male,Los Angeles,7.0,57.26,448.0,1.0
2484.0,Customer_2484,29.0,Male,Miami,17.0,54.46,470.0,0.0
2491.0,Customer_2491,53.0,Female,Miami,6.0,81.24,129.0,0.0
2493.0,Customer_2493,56.0,Female,New York,20.0,72.33,328.0,1.0
2503.0,Customer_2503,51.0,Male,Los Angeles,2.0,96.25,426.0,1.0
2505.0,Customer_2505,37.0,Female,Los Angeles,14.0,89.56,116.0,1.0
2511.0,Customer_2511,38.0,Male,Houston,14.0,64.77,436.0,0.0
2519.0,Customer_2519,34.0,Female,Chicago,3.0,54.55,321.0,0.0
2527.0,Customer_2527,41.0,Female,Miami,21.0,55.67,324.0,0.0
2528.0,Customer_2528,20.0,Male,Los Angeles,13.0,60.39,145.0,0.0
2533.0,Customer_2533,58.0,Female,Los Angeles,19.0,46.5,78.0,1.0
2537.0,Customer_2537,53.0,Female,Chicago,18.0,93.79,417.0,1.0
2538.0,Customer_2538,25.0,Female,Los Angeles,17.0,51.1,357.0,0.0
2547.0,Customer_2547,44.0,Male,Miami,2.0,62.48,474.0,0.0
2551.0,Customer_2551,24.0,Female,Miami,14.0,57.7,383.0,1.0
2553.0,Customer_2553,24.0,Female,Miami,5.0,32.99,404.0,0.0
2554.0,Customer_2554,58.0,Male,Chicago,11.0,55.55,102.0,0.0
2556.0,Customer_2556,26.0,Female,Houston,15.0,52.99,339.0,0.0
2559.0,Customer_2559,68.0,Female,Miami,5.0,33.6,108.0,1.0
2562.0,Customer_2562,43.0,Female,Chicago,12.0,75.05,256.0,1.0
2564.0,Customer_2564,43.0,Male,Chicago,6.0,56.28,302.0,1.0
2566.0,Customer_2566,54.0,Female,New York,23.0,75.68,193.0,1.0
2568.0,Customer_2568,59.0,Female,Los Angeles,11.0,94.31,255.0,1.0
2574.0,Customer_2574,60.0,Female,Los Angeles,10.0,57.57,118.0,0.0
2575.0,Customer_2575,67.0,Male,Houston,24.0,62.21,204.0,1.0
2581.0,Customer_2581,56.0,Female,New York,20.0,56.41,466.0,1.0
2585.0,Customer_2585,39.0,Female,Houston,15.0,71.55,347.0,0.0
2587.0,Customer_2587,34.0,Female,Los Angeles,23.0,58.57,202.0,0.0
2595.0,Customer_2595,40.0,Male,Chicago,19.0,41.57,154.0,1.0
2598.0,Customer_2598,45.0,Male,New York,7.0,57.89,132.0,0.0
2599.0,Customer_2599,51.0,Male,Chicago,16.0,59.89,107.0,0.0
2603.0,Customer_2603,53.0,Male,Houston,16.0,86.25,262.0,1.0
2604.0,Customer_2604,68.0,Female,Chicago,3.0,44.84,191.0,0.0
2607.0,Customer_2607,65.0,Male,Chicago,19.0,38.67,368.0,0.0
2614.0,Customer_2614,37.0,Female,New York,9.0,30.56,142.0,1.0
2619.0,Customer_2619,48.0,Male,New York,18.0,74.24,409.0,1.0
2626.0,Customer_2626,44.0,Female,New York,24.0,57.54,52.0,1.0
2628.0,Customer_2628,63.0,Female,Chicago,2.0,94.77,292.0,1.0
2629.0,Customer_2629,42.0,Female,Chicago,3.0,96.34,482.0,1.0
2630.0,Customer_2630,43.0,Male,New York,17.0,37.05,230.0,0.0
2631.0,Customer_2631,43.0,Female,Miami,17.0,76.71,198.0,1.0
2638.0,Customer_2638,49.0,Female,Miami,22.0,73.09,210.0,1.0
2642.0,Customer_2642,58.0,Female,Chicago,14.0,41.07,77.0,1.0
2643.0,Customer_2643,70.0,Male,Los Angeles,23.0,58.92,475.0,0.0
2652.0,Customer_2652,37.0,Female,Miami,3.0,44.7,328.0,1.0
2654.0,Customer_2654,59.0,Female,Chicago,5.0,49.8,269.0,1.0
2656.0,Customer_2656,33.0,Male,New York,17.0,47.45,244.0,1.0
2661.0,Customer_2661,26.0,Female,Miami,4.0,60.28,389.0,1.0
2672.0,Customer_2672,23.0,Female,Houston,9.0,33.86,237.0,1.0
2689.0,Customer_2689,36.0,Female,Houston,3.0,92.44,157.0,1.0
2690.0,Customer_2690,19.0,Male,Chicago,12.0,87.4,165.0,0.0
2693.0,Customer_2693,30.0,Male,New York,7.0,93.18,193.0,0.0
2700.0,Customer_2700,50.0,Female,Los Angeles,12.0,41.3,249.0,0.0
2709.0,Customer_2709,52.0,Male,Chicago,7.0,54.0,372.0,0.0
2710.0,Customer_2710,70.0,Male,Chicago,11.0,44.46,93.0,0.0
2713.0,Customer_2713,45.0,Female,Miami,22.0,75.45,415.0,0.0
2714.0,Customer_2714,28.0,Male,Los Angeles,10.0,34.01,314.0,0.0
2718.0,Customer_2718,32.0,Male,Chicago,16.0,39.9,414.0,1.0
2733.0,Customer_2733,24.0,Female,New York,9.0,62.19,293.0,1.0
2738.0,Customer_2738,57.0,Male,New York,24.0,73.13,171.0,1.0
2740.0,Customer_2740,31.0,Female,Chicago,17.0,47.26,73.0,0.0
2741.0,Customer_2741,37.0,Female,Houston,12.0,64.98,472.0,0.0
2745.0,Customer_2745,24.0,Female,Houston,2.0,33.22,192.0,1.0
2746.0,Customer_2746,46.0,Male,New York,20.0,53.4,204.0,0.0
2755.0,Customer_2755,66.0,Male,Houston,19.0,80.73,86.0,1.0
2759.0,Customer_2759,41.0,Male,Los Angeles,15.0,72.99,94.0,1.0
2764.0,Customer_2764,54.0,Female,Chicago,5.0,38.3,229.0,1.0
2770.0,Customer_2770,52.0,Female,Miami,11.0,93.37,166.0,1.0
2771.0,Customer_2771,69.0,Male,Miami,24.0,90.76,61.0,0.0
2779.0,Customer_2779,40.0,Male,Chicago,1.0,30.46,455.0,1.0
2780.0,Customer_2780,53.0,Male,Chicago,20.0,96.25,242.0,0.0
2781.0,Customer_2781,34.0,Female,Los Angeles,16.0,48.73,85.0,0.0
2783.0,Customer_2783,60.0,Male,Chicago,11.0,34.49,270.0,1.0
2785.0,Customer_2785,56.0,Male,Miami,14.0,68.18,164.0,1.0
2795.0,Customer_2795,65.0,Female,Chicago,4.0,87.13,484.0,0.0
2796.0,Customer_2796,49.0,Female,Los Angeles,15.0,91.4,413.0,1.0
2803.0,Customer_2803,23.0,Female,Miami,11.0,70.9,408.0,1.0
2807.0,Customer_2807,22.0,Female,Houston,4.0,51.61,55.0,1.0
2809.0,Customer_2809,29.0,Female,Los Angeles,21.0,78.29,148.0,0.0
2810.0,Customer_2810,48.0,Male,Miami,7.0,87.99,457.0,0.0
2815.0,Customer_2815,26.0,Male,Miami,8.0,59.89,341.0,0.0
2818.0,Customer_2818,43.0,Male,Miami,18.0,92.26,279.0,1.0
2821.0,Customer_2821,40.0,Male,Miami,10.0,72.39,123.0,1.0
2823.0,Customer_2823,51.0,Female,New York,18.0,93.53,474.0,0.0
2829.0,Customer_2829,37.0,Male,Houston,20.0,73.72,175.0,1.0
